candidate_index,delta_proxy,delta_true,evaluator_bias,predicted_candidate_value,predicted_incumbent_value,response_strength,seed,selected,selection_group,source_transition_id,transition_id,true_candidate_value,true_incumbent_value,update_footprint
0,-0.06347602206572472,-0.42347602206572477,0.36000000000000004,1.9828328718482033,2.046308893913928,0.3,402,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=402|response=0.3|optimization=1.5,68cd664d702dd567bc16,68cd664d702dd567bc16,1.6228328718482032,2.046308893913928,0.30000000000000004
1,-1.8054157805610227,-2.5254157805610227,0.72,0.2408931133529053,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=402|response=0.3|optimization=1.5,e37a5f575f3c6c1ea12b,e37a5f575f3c6c1ea12b,-0.47910688664709467,2.046308893913928,0.6
2,-5.225819275485893,-6.305819275485893,1.0799999999999996,-3.179510381571966,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=402|response=0.3|optimization=1.5,21892068d5d4336b8e01,21892068d5d4336b8e01,-4.259510381571966,2.046308893913928,0.8999999999999998
3,-10.246308893913927,-12.046308893913928,1.7999999999999998,-8.2,2.046308893913928,0.3,402,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=402|response=0.3|optimization=1.5,ca53d92e2ebac78d81b7,ca53d92e2ebac78d81b7,-10.0,2.046308893913928,1.5
0,0.004945179044829995,-0.35505482095517005,0.36000000000000004,2.1424823411061644,2.1375371620613346,0.3,403,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=403|response=0.3|optimization=1.5,60283283a5c27bf4438e,60283283a5c27bf4438e,1.7824823411061645,2.1375371620613346,0.30000000000000004
1,-1.6685733783399124,-2.3885733783399123,0.72,0.4689637837214221,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=403|response=0.3|optimization=1.5,b0c417f729185e567ea1,b0c417f729185e567ea1,-0.25103621627857786,2.1375371620613346,0.6
2,-5.020555672154229,-6.100555672154229,1.0799999999999996,-2.8830185100928944,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=403|response=0.3|optimization=1.5,f0f5af879d501a2d2f25,f0f5af879d501a2d2f25,-3.963018510092894,2.1375371620613346,0.8999999999999998
3,-10.337537162061334,-12.137537162061335,1.7999999999999998,-8.2,2.1375371620613346,0.3,403,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=403|response=0.3|optimization=1.5,4437cf6ad9e6ff2068fa,4437cf6ad9e6ff2068fa,-10.0,2.1375371620613346,1.5
0,0.003573635329991276,-0.35642636467000877,0.36000000000000004,2.139282072438208,2.135708437108217,0.3,404,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=404|response=0.3|optimization=1.5,2c4bc0b6f7c441b6558c,2c4bc0b6f7c441b6558c,1.7792820724382081,2.135708437108217,0.30000000000000004
1,-1.671316465769589,-2.391316465769589,0.72,0.4643919713386281,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=404|response=0.3|optimization=1.5,02668b22b15abeccad11,02668b22b15abeccad11,-0.2556080286613719,2.135708437108217,0.6
2,-5.024670303298745,-6.104670303298745,1.0799999999999996,-2.888961866190528,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=404|response=0.3|optimization=1.5,42b8376faf4b681967a0,42b8376faf4b681967a0,-3.9689618661905275,2.135708437108217,0.8999999999999998
3,-10.335708437108217,-12.135708437108217,1.7999999999999998,-8.2,2.135708437108217,0.3,404,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=404|response=0.3|optimization=1.5,e3ab3c2884b7b3fe1928,e3ab3c2884b7b3fe1928,-10.0,2.135708437108217,1.5
0,-0.024991495802209773,-0.3849914958022098,0.36000000000000004,2.0726300997964047,2.0976215955986146,0.3,405,True,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=405|response=0.3|optimization=1.5,103af0f8c6e5dc7a647b,103af0f8c6e5dc7a647b,1.7126300997964048,2.0976215955986146,0.30000000000000004
1,-1.7284467280339937,-2.4484467280339937,0.72,0.36917486756462115,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=405|response=0.3|optimization=1.5,96bc1e9fa1cdd0173c0d,96bc1e9fa1cdd0173c0d,-0.35082513243537883,2.0976215955986146,0.6
2,-5.110365696695348,-6.190365696695348,1.0799999999999996,-3.0127441010967346,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=405|response=0.3|optimization=1.5,e566ed7961fb636f6a0a,e566ed7961fb636f6a0a,-4.092744101096734,2.0976215955986146,0.8999999999999998
3,-10.297621595598613,-12.097621595598614,1.7999999999999998,-8.2,2.0976215955986146,0.3,405,,controlled-e4-value-vs-improvement-v1:r=0.3:o=1.5|seed=405|response=0.3|optimization=1.5,db022e67c41ede1f8368,db022e67c41ede1f8368,-10.0,2.0976215955986146,1.5
2,-3.118734217320472,-3.958734217320472,0.8399999999999997,-2.7528447970774597,0.36588942024301263,0.7,401,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=401|response=0.7|optimization=0.5,66f0cb10da0ad8af0bb3,66f0cb10da0ad8af0bb3,-3.5928447970774595,0.36588942024301263,0.29999999999999993
3,-7.213676687202085,-8.613676687202085,1.4,-6.847787266959072,0.36588942024301263,0.7,401,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=401|response=0.7|optimization=0.5,0daed127aa9745bea3d6,0daed127aa9745bea3d6,-8.247787266959072,0.36588942024301263,0.5
0,-0.6496385275938944,-0.9296385275938943,0.2799999999999999,-0.33661998796686887,0.3130185396270256,0.7,402,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=402|response=0.7|optimization=0.5,81e338f829f2da1aa6b4,81e338f829f2da1aa6b4,-0.6166199879668688,0.3130185396270256,0.09999999999999998
1,-1.7024343201880492,-2.2624343201880492,0.5600000000000002,-1.3894157805610234,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=402|response=0.7|optimization=0.5,ff09860d49e5c2afd63d,ff09860d49e5c2afd63d,-1.9494157805610237,0.3130185396270256,0.20000000000000007
2,-3.158387377782463,-3.998387377782463,0.8399999999999997,-2.845368838155437,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=402|response=0.7|optimization=0.5,3ccbbaccc41c4b385a53,3ccbbaccc41c4b385a53,-3.685368838155437,0.3130185396270256,0.29999999999999993
3,-7.279765287972069,-8.679765287972069,1.4,-6.966746748345043,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=402|response=0.7|optimization=0.5,503c4deda082dae0dd31,503c4deda082dae0dd31,-8.366746748345044,0.3130185396270256,0.5
0,-0.626831460557043,-0.9068314605570429,0.2799999999999999,-0.22258465278261041,0.4042468077744325,0.7,403,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=403|response=0.7|optimization=0.5,74cedba846b717c6195f,74cedba846b717c6195f,-0.5025846527826103,0.4042468077744325,0.09999999999999998
1,-1.6568201861143463,-2.2168201861143464,0.5600000000000002,-1.2525733783399136,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=403|response=0.7|optimization=0.5,8aaf0089882638c236ed,8aaf0089882638c236ed,-1.8125733783399138,0.4042468077744325,0.20000000000000007
2,-3.0899661766719078,-3.9299661766719076,0.8399999999999997,-2.6857193688974754,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=403|response=0.7|optimization=0.5,49efc2b6cd4f5fa6ac95,49efc2b6cd4f5fa6ac95,-3.5257193688974753,0.4042468077744325,0.29999999999999993
3,-7.165729952787812,-8.565729952787812,1.4,-6.761483145013379,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=403|response=0.7|optimization=0.5,6bbb4700dfaf8d74fc58,6bbb4700dfaf8d74fc58,-8.16148314501338,0.4042468077744325,0.5
0,-0.6272886417953216,-0.9072886417953215,0.2799999999999999,-0.22487055897400765,0.40241808282131397,0.7,404,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=404|response=0.7|optimization=0.5,1e59df8383907287aba4,1e59df8383907287aba4,-0.5048705589740076,0.40241808282131397,0.09999999999999998
1,-1.6577345485909043,-2.2177345485909044,0.5600000000000002,-1.2553164657695906,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=404|response=0.7|optimization=0.5,601fc1f0c7d1a59c6003,601fc1f0c7d1a59c6003,-1.8153164657695906,0.40241808282131397,0.20000000000000007
2,-3.091337720386746,-3.931337720386746,0.8399999999999997,-2.688919637565432,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=404|response=0.7|optimization=0.5,7308888852795fc8c2f0,7308888852795fc8c2f0,-3.5289196375654317,0.40241808282131397,0.29999999999999993
3,-7.168015858979208,-8.568015858979209,1.4,-6.765597776157895,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=404|response=0.7|optimization=0.5,c62f348d25d93802d57a,c62f348d25d93802d57a,-8.165597776157895,0.40241808282131397,0.5
0,-0.6368103521727229,-0.9168103521727228,0.2799999999999999,-0.27247911086101084,0.364331241311712,0.7,405,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=405|response=0.7|optimization=0.5,e1d1d4d539ffeb3d1dbd,e1d1d4d539ffeb3d1dbd,-0.5524791108610108,0.364331241311712,0.09999999999999998
1,-1.6767779693457054,-2.2367779693457055,0.5600000000000002,-1.3124467280339935,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=405|response=0.7|optimization=0.5,f63059e7a9d78622e763,f63059e7a9d78622e763,-1.8724467280339936,0.364331241311712,0.20000000000000007
2,-3.119902851518948,-3.959902851518948,0.8399999999999997,-2.755571610207236,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=405|response=0.7|optimization=0.5,4512002b3c0c8d5c04b9,4512002b3c0c8d5c04b9,-3.595571610207236,0.364331241311712,0.29999999999999993
3,-7.21562441086621,-8.61562441086621,1.4,-6.8512931695544985,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=0.5|seed=405|response=0.7|optimization=0.5,f6edb89771a7ebcd5ca0,f6edb89771a7ebcd5ca0,-8.251293169554499,0.364331241311712,0.5
2,-8.685889420243013,-10.365889420243013,1.68,-8.32,0.36588942024301263,0.7,401,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=401|response=0.7|optimization=1.0,cadc2e5df68d8301970b,cadc2e5df68d8301970b,-10.0,0.36588942024301263,0.6
3,-7.565889420243014,-10.365889420243013,2.7999999999999994,-7.200000000000001,0.36588942024301263,0.7,401,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=401|response=0.7|optimization=1.0,1145acd9add71c0ce819,1145acd9add71c0ce819,-10.0,0.36588942024301263,0.9999999999999998
0,-1.7024343201880492,-2.2624343201880492,0.5600000000000002,-1.3894157805610234,0.3130185396270256,0.7,402,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=402|response=0.7|optimization=1.0,78f3f0dad05099da7100,78f3f0dad05099da7100,-1.9494157805610237,0.3130185396270256,0.20000000000000007
1,-5.017497700377134,-6.137497700377134,1.1199999999999999,-4.704479160750108,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=402|response=0.7|optimization=1.0,7628d2acc090de829e84,7628d2acc090de829e84,-5.8244791607501085,0.3130185396270256,0.4
2,-8.633018539627026,-10.313018539627025,1.68,-8.32,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=402|response=0.7|optimization=1.0,ffd861cf848385678bc7,ffd861cf848385678bc7,-10.0,0.3130185396270256,0.6
3,-7.513018539627026,-10.313018539627025,2.7999999999999994,-7.200000000000001,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=402|response=0.7|optimization=1.0,30c9f5503022bb1b89c3,30c9f5503022bb1b89c3,-10.0,0.3130185396270256,0.9999999999999998
0,-1.6568201861143463,-2.2168201861143464,0.5600000000000002,-1.2525733783399136,0.4042468077744325,0.7,403,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=403|response=0.7|optimization=1.0,4dd2266cfd7634910483,4dd2266cfd7634910483,-1.8125733783399138,0.4042468077744325,0.20000000000000007
1,-4.926269432229728,-6.046269432229728,1.1199999999999999,-4.522022624455295,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=403|response=0.7|optimization=1.0,f85fc77c9c6f775c9f18,f85fc77c9c6f775c9f18,-5.642022624455295,0.4042468077744325,0.4
2,-8.724246807774433,-10.404246807774433,1.68,-8.32,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=403|response=0.7|optimization=1.0,c5c868c530737fadd1aa,c5c868c530737fadd1aa,-10.0,0.4042468077744325,0.6
3,-7.604246807774434,-10.404246807774433,2.7999999999999994,-7.200000000000001,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=403|response=0.7|optimization=1.0,71b78f98fa9014ef6d50,71b78f98fa9014ef6d50,-10.0,0.4042468077744325,0.9999999999999998
0,-1.6577345485909043,-2.2177345485909044,0.5600000000000002,-1.2553164657695906,0.40241808282131397,0.7,404,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=404|response=0.7|optimization=1.0,bea94165cb17b112fb58,bea94165cb17b112fb58,-1.8153164657695906,0.40241808282131397,0.20000000000000007
1,-4.928098157182846,-6.048098157182846,1.1199999999999999,-4.5256800743615315,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=404|response=0.7|optimization=1.0,40321a9e730be6eb6328,40321a9e730be6eb6328,-5.645680074361532,0.40241808282131397,0.4
2,-8.722418082821314,-10.402418082821313,1.68,-8.32,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=404|response=0.7|optimization=1.0,2ba3358f8e081f3e77ab,2ba3358f8e081f3e77ab,-10.0,0.40241808282131397,0.6
3,-7.602418082821314,-10.402418082821313,2.7999999999999994,-7.200000000000001,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=404|response=0.7|optimization=1.0,28ba171f1886190f093c,28ba171f1886190f093c,-10.0,0.40241808282131397,0.9999999999999998
0,-1.6767779693457054,-2.2367779693457055,0.5600000000000002,-1.3124467280339935,0.364331241311712,0.7,405,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=405|response=0.7|optimization=1.0,dce14aa63036806c3581,dce14aa63036806c3581,-1.8724467280339936,0.364331241311712,0.20000000000000007
1,-4.966184998692448,-6.086184998692448,1.1199999999999999,-4.601853757380736,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=405|response=0.7|optimization=1.0,ab2f1346ad7dde9b3373,ab2f1346ad7dde9b3373,-5.721853757380736,0.364331241311712,0.4
2,-8.684331241311712,-10.364331241311712,1.68,-8.32,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=405|response=0.7|optimization=1.0,29fe81ab56196de5c301,29fe81ab56196de5c301,-10.0,0.364331241311712,0.6
3,-7.564331241311713,-10.364331241311712,2.7999999999999994,-7.200000000000001,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1|seed=405|response=0.7|optimization=1.0,4c61fa48c81634a8d25a,4c61fa48c81634a8d25a,-10.0,0.364331241311712,0.9999999999999998
2,-7.845889420243013,-10.365889420243013,2.519999999999999,-7.48,0.36588942024301263,0.7,401,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=401|response=0.7|optimization=1.5,c3d54c63d8ede9c16e45,c3d54c63d8ede9c16e45,-10.0,0.36588942024301263,0.8999999999999998
3,-6.165889420243014,-10.365889420243013,4.199999999999999,-5.800000000000001,0.36588942024301263,0.7,401,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=401|response=0.7|optimization=1.5,e37b6e96bedc25e56a46,e37b6e96bedc25e56a46,-10.0,0.36588942024301263,1.5
0,-3.1583873777824634,-3.9983873777824637,0.8400000000000001,-2.845368838155438,0.3130185396270256,0.7,402,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=402|response=0.7|optimization=1.5,f46ede4077541a7896c6,f46ede4077541a7896c6,-3.685368838155438,0.3130185396270256,0.30000000000000004
1,-8.633018539627026,-10.313018539627025,1.68,-8.32,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=402|response=0.7|optimization=1.5,956c27142ea1044d3aed,956c27142ea1044d3aed,-10.0,0.3130185396270256,0.6
2,-7.793018539627026,-10.313018539627025,2.519999999999999,-7.48,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=402|response=0.7|optimization=1.5,ea9a23b39d58e0e50b9f,ea9a23b39d58e0e50b9f,-10.0,0.3130185396270256,0.8999999999999998
3,-6.113018539627026,-10.313018539627025,4.199999999999999,-5.800000000000001,0.3130185396270256,0.7,402,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=402|response=0.7|optimization=1.5,44b3b9ae1c8ad8f539de,44b3b9ae1c8ad8f539de,-10.0,0.3130185396270256,1.5
0,-3.0899661766719086,-3.929966176671909,0.8400000000000001,-2.6857193688974768,0.4042468077744325,0.7,403,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=403|response=0.7|optimization=1.5,4aa355688378352dd5f5,4aa355688378352dd5f5,-3.5257193688974766,0.4042468077744325,0.30000000000000004
1,-8.724246807774433,-10.404246807774433,1.68,-8.32,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=403|response=0.7|optimization=1.5,b5e2d2ee646755d41b89,b5e2d2ee646755d41b89,-10.0,0.4042468077744325,0.6
2,-7.884246807774433,-10.404246807774433,2.519999999999999,-7.48,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=403|response=0.7|optimization=1.5,82a72f277524e669869f,82a72f277524e669869f,-10.0,0.4042468077744325,0.8999999999999998
3,-6.2042468077744335,-10.404246807774433,4.199999999999999,-5.800000000000001,0.4042468077744325,0.7,403,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=403|response=0.7|optimization=1.5,aa1ce833ec9a502eaa50,aa1ce833ec9a502eaa50,-10.0,0.4042468077744325,1.5
0,-3.091337720386747,-3.931337720386747,0.8400000000000001,-2.6889196375654327,0.40241808282131397,0.7,404,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=404|response=0.7|optimization=1.5,f79be2e7cedeeb549871,f79be2e7cedeeb549871,-3.528919637565433,0.40241808282131397,0.30000000000000004
1,-8.722418082821314,-10.402418082821313,1.68,-8.32,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=404|response=0.7|optimization=1.5,9efaf79050cd9eb7c924,9efaf79050cd9eb7c924,-10.0,0.40241808282131397,0.6
2,-7.882418082821314,-10.402418082821313,2.519999999999999,-7.48,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=404|response=0.7|optimization=1.5,1fbc02fcf9a1ff31f044,1fbc02fcf9a1ff31f044,-10.0,0.40241808282131397,0.8999999999999998
3,-6.202418082821314,-10.402418082821313,4.199999999999999,-5.800000000000001,0.40241808282131397,0.7,404,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=404|response=0.7|optimization=1.5,1646b6534ff488154e40,1646b6534ff488154e40,-10.0,0.40241808282131397,1.5
0,-3.1199028515189493,-3.959902851518949,0.8400000000000001,-2.7555716102072374,0.364331241311712,0.7,405,True,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=405|response=0.7|optimization=1.5,060dd067b2ed12740cde,060dd067b2ed12740cde,-3.5955716102072373,0.364331241311712,0.30000000000000004
1,-8.684331241311712,-10.364331241311712,1.68,-8.32,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=405|response=0.7|optimization=1.5,376b965e9b73b75a4e2d,376b965e9b73b75a4e2d,-10.0,0.364331241311712,0.6
2,-7.844331241311712,-10.364331241311712,2.519999999999999,-7.48,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=405|response=0.7|optimization=1.5,458329b75e97aa01e75f,458329b75e97aa01e75f,-10.0,0.364331241311712,0.8999999999999998
3,-6.164331241311713,-10.364331241311712,4.199999999999999,-5.800000000000001,0.364331241311712,0.7,405,,controlled-e4-value-vs-improvement-v1:r=0.7:o=1.5|seed=405|response=0.7|optimization=1.5,13627eb5a0bacd145e16,13627eb5a0bacd145e16,-10.0,0.364331241311712,1.5
2,-4.6661898951788405,-5.746189895178841,1.0799999999999998,-5.16694565207928,-0.5007557569004389,0.9,401,True,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=401|response=0.9|optimization=0.5,d03c02610a5183652646,d03c02610a5183652646,-6.24694565207928,-0.5007557569004389,0.29999999999999993
3,-7.699244243099561,-9.499244243099561,1.8,-8.2,-0.5007557569004389,0.9,401,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=401|response=0.9|optimization=0.5,7f28eba14484a9e4fb55,7f28eba14484a9e4fb55,-10.0,-0.5007557569004389,0.5
0,-1.057126439737086,-1.417126439737086,0.35999999999999993,-1.6107530772535124,-0.5536266375164263,0.9,402,True,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=402|response=0.9|optimization=0.5,8f8b7c9bc70ade922622,8f8b7c9bc70ade922622,-1.9707530772535122,-0.5536266375164263,0.09999999999999998
1,-2.6257407916173636,-3.345740791617364,0.7200000000000003,-3.17936742913379,-0.5536266375164263,0.9,402,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=402|response=0.9|optimization=0.5,dc89543b7656f070532d,dc89543b7656f070532d,-3.89936742913379,-0.5536266375164263,0.20000000000000007
2,-4.70584305564083,-5.7858430556408305,1.0799999999999998,-5.259469693157257,-0.5536266375164263,0.9,402,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=402|response=0.9|optimization=0.5,cfa4f6f7ed06febf45bc,cfa4f6f7ed06febf45bc,-6.339469693157257,-0.5536266375164263,0.29999999999999993
3,-7.6463733624835735,-9.446373362483573,1.8,-8.2,-0.5536266375164263,0.9,402,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=402|response=0.9|optimization=0.5,126a37af80f0639aa63f,126a37af80f0639aa63f,-10.0,-0.5536266375164263,0.5
0,-1.0343193727002342,-1.394319372700234,0.35999999999999993,-1.496717742069254,-0.4623983693690196,0.9,403,True,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=403|response=0.9|optimization=0.5,55793ae16f96c183b430,55793ae16f96c183b430,-1.8567177420692538,-0.4623983693690196,0.09999999999999998
1,-2.58012665754366,-3.30012665754366,0.7200000000000003,-3.0425250269126796,-0.4623983693690196,0.9,403,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=403|response=0.9|optimization=0.5,6d29b6a884eec67b7e4d,6d29b6a884eec67b7e4d,-3.7625250269126798,-0.4623983693690196,0.20000000000000007
2,-4.6374218545302766,-5.717421854530277,1.0799999999999998,-5.099820223899296,-0.4623983693690196,0.9,403,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=403|response=0.9|optimization=0.5,787fd3a222b91a757c2f,787fd3a222b91a757c2f,-6.179820223899296,-0.4623983693690196,0.29999999999999993
3,-7.737601630630981,-9.53760163063098,1.8,-8.2,-0.4623983693690196,0.9,403,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=403|response=0.9|optimization=0.5,a682feb4f74b4c9788b7,a682feb4f74b4c9788b7,-10.0,-0.4623983693690196,0.5
0,-1.0347765539385139,-1.3947765539385137,0.35999999999999993,-1.4990036482606515,-0.4642270943221376,0.9,404,True,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=404|response=0.9|optimization=0.5,3604f4b3b399d124fc45,3604f4b3b399d124fc45,-1.8590036482606513,-0.4642270943221376,0.09999999999999998
1,-2.5810410200202187,-3.301041020020219,0.7200000000000003,-3.0452681143423566,-0.4642270943221376,0.9,404,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=404|response=0.9|optimization=0.5,97124dc9d1332cf2c4a4,97124dc9d1332cf2c4a4,-3.7652681143423568,-0.4642270943221376,0.20000000000000007
2,-4.638793398245114,-5.718793398245114,1.0799999999999998,-5.103020492567252,-0.4642270943221376,0.9,404,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=404|response=0.9|optimization=0.5,f4f56d2dfd557c0ea531,f4f56d2dfd557c0ea531,-6.183020492567252,-0.4642270943221376,0.29999999999999993
3,-7.735772905677863,-9.535772905677863,1.8,-8.2,-0.4642270943221376,0.9,404,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=404|response=0.9|optimization=0.5,055468ac7b7abcd83ce0,055468ac7b7abcd83ce0,-10.0,-0.4642270943221376,0.5
0,-1.0442982643159144,-1.4042982643159143,0.35999999999999993,-1.546612200147654,-0.5023139358317397,0.9,405,True,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=405|response=0.9|optimization=0.5,5d1098123b7ecba7251a,5d1098123b7ecba7251a,-1.906612200147654,-0.5023139358317397,0.09999999999999998
1,-2.60008444077502,-3.32008444077502,0.7200000000000003,-3.1023983766067595,-0.5023139358317397,0.9,405,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=405|response=0.9|optimization=0.5,f3dfe037708534e54277,f3dfe037708534e54277,-3.8223983766067597,-0.5023139358317397,0.20000000000000007
2,-4.667358529377315,-5.7473585293773155,1.0799999999999998,-5.1696724652090555,-0.5023139358317397,0.9,405,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=405|response=0.9|optimization=0.5,59d066f931c78240511c,59d066f931c78240511c,-6.249672465209056,-0.5023139358317397,0.29999999999999993
3,-7.69768606416826,-9.49768606416826,1.8,-8.2,-0.5023139358317397,0.9,405,,controlled-e4-value-vs-improvement-v1:r=0.9:o=0.5|seed=405|response=0.9|optimization=0.5,48493596689cafa4e624,48493596689cafa4e624,-10.0,-0.5023139358317397,0.5
2,-7.339244243099561,-9.499244243099561,2.16,-7.84,-0.5007557569004389,0.9,401,,controlled-e4-value-vs-improvement-v1:r=0.9:o=1|seed=401|response=0.9|optimization=1.0,c9d9a0bd052f8e267ed8,c9d9a0bd052f8e267ed8,-10.0,-0.5007557569004389,0.6
